brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
Acer,Apple Silicon,12.0,1024.0,Hybrid,Intel,6,14.7,IPS,3840x2160,1.3,65,2024,ChromeOS,Middle East,4.1,3297.0,1,0,0,1,68964
LG,AMD,16.0,512.0,SSD,AMD,12,13.7,TN,3840x2160,2.2519462599089226,65,2015,Windows 11,India,3.2,1353.0,1,0,0,0,93690
MSI,AMD,64.0,2048.0,Hybrid,AMD,0,15.8,OLED,1920x1080,2.96,99,2018,ChromeOS,USA,3.4,309.0,1,0,0,1,119852
Asus,AMD,4.0,2048.0,SSD,AMD,12,14.4,VA,1920x1080,3.09,99,2017,ChromeOS,Middle East,3.7,991.0,0,1,1,1,86330
Acer,Intel,12.0,256.0,SSD,Intel,4,12.4,TN,3840x2160,2.27,35,2018,Ubuntu,SE Asia,3.4,3627.0,0,0,1,1,72041
MSI,AMD,64.0,512.0,Hybrid,NVIDIA,0,16.4,VA,1920x1080,2.62,80,2018,Windows 11,SE Asia,3.0034086125610373,1157.0,0,0,0,0,92124
Lenovo,Intel,64.0,2048.0,SSD,AMD,8,17.9,VA,3840x2160,3.43,99,2022,ChromeOS,Europe,4.2,362.0,0,1,0,1,122986
Lenovo,Apple Silicon,24.0,2048.0,Hybrid,Intel,4,16.8,TN,1366x768,2.53,45,2024,Ubuntu,India,3.8,820.0,0,0,0,1,84594
Acer,Apple Silicon,16.0,512.0,Hybrid,AMD,4,14.8,IPS,2560x1440,2.89,55,2015,Fedora,Middle East,2.7,3915.0,1,0,1,1,78493
Samsung,Apple Silicon,4.0,512.0,SSD,AMD,12,15.6,TN,1366x768,2.59,55,2022,Windows 10,USA,4.8,1721.0,0,1,0,0,78913
HP,Intel,32.0,512.0,Hybrid,AMD,4,18.0,TN,2560x1440,2.2519462599089226,35,2015,Windows 11,Middle East,1.1,2496.5216623573187,0,1,0,1,77875
Dell,AMD,32.0,256.0,Hybrid,AMD,12,12.6,IPS,2560x1440,1.59,99,2018,Ubuntu,Middle East,2.8,684.0,1,0,0,1,107751
HP,AMD,12.0,1024.0,HDD,AMD,12,14.4,VA,1366x768,2.35,80,2023,macOS,SE Asia,1.7,479.0,1,0,0,1,79322
Asus,Apple Silicon,4.0,959.3390531734585,HDD,Intel,2,12.7,OLED,1366x768,1.75,99,2022,ChromeOS,USA,3.2,3090.0,1,1,0,0,45055
Dell,Intel,32.0,512.0,HDD,NVIDIA,0,14.8,VA,2560x1440,1.76,35,2017,Fedora,Europe,3.9,2848.0,1,0,1,0,56803
Dell,Apple Silicon,64.0,256.0,HDD,Intel,6,17.0,OLED,1920x1080,2.75,65,2021,Ubuntu,USA,1.9,1557.0,1,0,1,0,126804
MSI,Apple Silicon,16.0,512.0,Hybrid,NVIDIA,0,13.5,IPS,1366x768,2.2519462599089226,99,2019,Windows 10,India,2.6,4337.0,0,0,0,0,64284
LG,AMD,4.0,2048.0,Hybrid,Intel,2,11.3,VA,1920x1080,3.26,35,2023,ChromeOS,SE Asia,1.7,2996.0,1,0,0,0,49642
Apple,Intel,64.0,512.0,SSD,Intel,0,11.8,IPS,1366x768,3.43,45,2018,macOS,USA,3.5,2484.0,1,1,0,0,98327
Lenovo,Intel,64.0,256.0,SSD,AMD,0,17.4,VA,2560x1440,1.93,45,2021,ChromeOS,Europe,5.0,2496.5216623573187,1,1,0,1,92761
Samsung,Intel,16.0,959.3390531734585,Hybrid,AMD,0,11.7,OLED,1366x768,1.1,55,2019,Ubuntu,Europe,3.1,471.0,0,0,0,1,61591
HP,Apple Silicon,24.0,2048.0,HDD,AMD,0,16.0,TN,3840x2160,2.14,65,2021,Fedora,India,4.7,2134.0,1,1,1,1,80235
Dell,Apple Silicon,16.0,1024.0,HDD,AMD,8,11.9,IPS,1366x768,2.78,35,2021,Fedora,India,1.9,4334.0,0,1,1,0,89324
LG,Apple Silicon,8.0,256.0,SSD,Intel,4,17.6,IPS,3840x2160,2.82,45,2018,Windows 10,Middle East,4.7,4035.0,1,0,1,0,54768
Samsung,Apple Silicon,16.0,512.0,SSD,Intel,12,14.5,OLED,1366x768,1.67,35,2019,ChromeOS,SE Asia,4.3,1713.0,1,0,1,1,89404
LG,AMD,32.0,512.0,HDD,Intel,12,13.3,IPS,2560x1440,1.73,55,2022,Windows 10,SE Asia,3.7,2404.0,1,1,1,0,94313
Asus,Apple Silicon,4.0,256.0,SSD,AMD,8,17.9,OLED,3840x2160,2.22,99,2023,Windows 11,Europe,3.4,3477.0,1,1,1,0,50258
Dell,Intel,12.0,512.0,Hybrid,NVIDIA,8,11.6,IPS,2560x1440,3.11,80,2024,macOS,Middle East,4.9,2082.0,1,1,0,1,72137
Dell,Intel,12.0,512.0,SSD,AMD,12,13.9,VA,1366x768,1.12,35,2024,Fedora,USA,1.8,4066.0,0,0,1,1,81232
Samsung,Apple Silicon,8.0,2048.0,HDD,Intel,4,13.2,OLED,1366x768,2.03,55,2020,ChromeOS,USA,3.1,4384.0,0,0,1,0,71311
LG,Intel,24.0,512.0,HDD,AMD,0,11.8,OLED,2560x1440,1.33,45,2016,Windows 10,India,4.6,2286.0,0,1,1,1,53954
Acer,Apple Silicon,64.0,512.0,SSD,Intel,12,11.7,OLED,3840x2160,1.87,35,2019,Fedora,SE Asia,3.1,1644.0,0,1,0,1,140845
LG,AMD,24.0,2048.0,SSD,AMD,8,12.0,TN,2560x1440,1.17,80,2019,Windows 10,India,3.0034086125610373,3692.0,1,1,0,1,78302
LG,AMD,16.0,512.0,SSD,AMD,8,14.1,OLED,2560x1440,1.14,99,2020,macOS,SE Asia,4.3,3428.0,1,0,1,0,62981
Acer,Intel,24.0,2048.0,SSD,AMD,0,16.9,TN,3840x2160,2.82,99,2023,ChromeOS,USA,4.5,244.0,0,0,0,1,59793
Dell,Apple Silicon,16.0,1024.0,SSD,NVIDIA,2,16.6,TN,1366x768,1.53,99,2019,Windows 10,India,1.6,2496.5216623573187,1,0,1,1,55079
LG,Intel,4.0,512.0,SSD,Intel,8,13.3,VA,2560x1440,2.76,99,2023,ChromeOS,USA,5.0,3377.0,1,1,1,0,52392
Acer,AMD,64.0,2048.0,HDD,AMD,0,18.0,TN,2560x1440,2.72,99,2016,macOS,Europe,2.1,4307.0,0,0,0,1,99436
Lenovo,Intel,8.0,256.0,Hybrid,Intel,6,14.7,OLED,1366x768,3.31,80,2015,Fedora,SE Asia,2.6,2941.0,0,0,0,0,69851
Dell,AMD,24.0,256.0,HDD,AMD,0,14.5,OLED,2560x1440,2.57,55,2016,ChromeOS,USA,3.8,743.0,1,1,0,1,67951
Asus,Intel,64.0,512.0,SSD,AMD,8,16.1,TN,2560x1440,1.49,45,2022,Windows 10,India,3.0034086125610373,57.0,0,1,1,1,122920
Asus,Apple Silicon,64.0,1024.0,SSD,Intel,4,12.1,IPS,1366x768,1.7,65,2015,ChromeOS,SE Asia,4.7,4756.0,0,0,1,1,126146
Apple,AMD,16.0,1024.0,SSD,NVIDIA,8,16.6,IPS,1920x1080,2.01,80,2023,Ubuntu,India,3.6,3576.0,0,0,0,1,65544
Apple,Apple Silicon,24.0,1024.0,Hybrid,AMD,8,15.4,OLED,2560x1440,2.15,65,2022,Windows 10,India,3.4,1605.0,0,1,0,0,83601
Samsung,Intel,16.0,512.0,HDD,Intel,2,11.3,IPS,3840x2160,2.38,45,2019,macOS,India,1.2,2496.5216623573187,1,0,0,1,64461
Dell,AMD,4.0,256.0,Hybrid,NVIDIA,0,17.8,OLED,2560x1440,2.04,65,2016,Windows 10,Europe,1.6,2496.5216623573187,0,1,1,1,40154
Apple,Intel,24.0,2048.0,Hybrid,Intel,4,12.3,IPS,2560x1440,2.0,55,2021,Windows 11,Middle East,4.3,2496.5216623573187,0,0,0,0,89252
LG,Apple Silicon,22.944535622606573,1024.0,HDD,NVIDIA,8,12.1,IPS,2560x1440,1.3,65,2015,ChromeOS,Europe,3.0034086125610373,1936.0,0,1,0,0,68257
Dell,Apple Silicon,64.0,2048.0,HDD,Intel,6,12.1,VA,2560x1440,3.19,55,2022,ChromeOS,Middle East,1.2,1326.0,0,1,1,1,132501
Dell,Apple Silicon,16.0,1024.0,SSD,NVIDIA,4,16.7,VA,3840x2160,2.54,45,2022,macOS,Middle East,2.2,2496.5216623573187,1,0,1,0,79916
MSI,Apple Silicon,4.0,2048.0,Hybrid,AMD,0,14.3,OLED,1920x1080,2.2519462599089226,55,2020,Ubuntu,India,3.0,1875.0,1,1,1,1,40182
Dell,Apple Silicon,8.0,2048.0,SSD,AMD,0,16.3,IPS,1920x1080,1.12,80,2016,Ubuntu,SE Asia,4.9,4668.0,1,0,1,1,56692
MSI,Apple Silicon,8.0,2048.0,HDD,AMD,4,17.4,TN,2560x1440,3.38,35,2018,Windows 10,USA,2.0,3674.0,0,1,1,0,50561
Samsung,AMD,24.0,512.0,HDD,Intel,8,11.5,TN,3840x2160,1.6,65,2022,macOS,Europe,2.7,3905.0,1,0,1,0,76999
Asus,Apple Silicon,64.0,512.0,Hybrid,AMD,4,13.0,VA,1366x768,3.46,99,2015,Fedora,SE Asia,2.4,428.0,1,1,1,1,121664
Dell,AMD,22.944535622606573,1024.0,HDD,AMD,6,14.9,TN,3840x2160,2.82,55,2018,Windows 10,India,2.6,10.0,0,0,1,0,67271
Samsung,AMD,8.0,1024.0,HDD,AMD,0,15.9,IPS,3840x2160,1.15,45,2022,Ubuntu,India,1.8,459.0,0,1,1,0,58654
Asus,Apple Silicon,22.944535622606573,256.0,HDD,Intel,8,12.5,VA,1366x768,2.24,55,2023,Windows 11,USA,2.0,299.0,1,1,1,1,86769
Acer,Intel,4.0,256.0,Hybrid,NVIDIA,2,11.2,IPS,3840x2160,2.1,99,2020,Ubuntu,SE Asia,4.1,2707.0,0,0,0,1,47810
Asus,Intel,22.944535622606573,256.0,HDD,AMD,6,13.1,IPS,1920x1080,3.45,55,2024,macOS,Europe,2.1,3527.0,1,1,0,1,53612
Apple,Intel,4.0,512.0,SSD,Intel,8,17.8,IPS,3840x2160,1.69,45,2017,macOS,India,1.8,2242.0,1,0,1,0,68056
MSI,Apple Silicon,64.0,2048.0,Hybrid,AMD,12,11.3,OLED,1366x768,2.8,65,2015,Windows 11,Middle East,1.1,2658.0,1,0,1,1,153053
Dell,Intel,16.0,1024.0,Hybrid,AMD,6,12.4,TN,3840x2160,1.73,55,2016,Fedora,India,4.5,365.0,0,1,0,0,74890
HP,AMD,22.944535622606573,256.0,SSD,NVIDIA,2,14.9,IPS,1920x1080,3.13,35,2020,Fedora,USA,3.5,1962.0,1,1,0,0,61874
Lenovo,AMD,32.0,2048.0,HDD,Intel,8,16.2,IPS,2560x1440,2.72,65,2020,ChromeOS,Middle East,3.4,2650.0,0,1,0,0,105956
MSI,AMD,32.0,1024.0,SSD,Intel,12,13.7,TN,3840x2160,1.15,35,2015,Ubuntu,SE Asia,3.5,2699.0,1,0,0,0,104636
LG,AMD,64.0,2048.0,Hybrid,NVIDIA,2,16.4,TN,2560x1440,1.84,65,2017,Fedora,India,2.1,2320.0,0,1,0,0,102139
Asus,Apple Silicon,8.0,2048.0,HDD,AMD,0,16.0,TN,3840x2160,3.43,80,2019,Ubuntu,Europe,1.4,2926.0,0,0,0,1,64789
Acer,Apple Silicon,24.0,512.0,HDD,Intel,2,16.8,VA,1366x768,1.15,35,2017,Windows 11,Middle East,3.8,3541.0,0,1,0,1,64684
Acer,AMD,32.0,1024.0,SSD,Intel,0,13.8,VA,1366x768,3.39,65,2021,Windows 10,Europe,4.8,4117.0,1,1,1,1,70959
Samsung,Intel,32.0,2048.0,SSD,Intel,2,14.6,VA,2560x1440,2.62,65,2019,macOS,SE Asia,1.1,4912.0,1,0,1,1,89462
MSI,Apple Silicon,32.0,256.0,Hybrid,Intel,4,11.2,OLED,3840x2160,2.72,80,2015,macOS,Middle East,4.0,1695.0,0,1,0,0,87497
MSI,AMD,24.0,2048.0,Hybrid,NVIDIA,6,13.1,OLED,2560x1440,1.42,99,2017,ChromeOS,India,4.4,4386.0,1,1,1,1,96955
HP,Intel,8.0,512.0,HDD,NVIDIA,0,14.1,IPS,1366x768,2.6,65,2018,Fedora,India,3.1,602.0,1,1,1,1,34918
Apple,Intel,64.0,2048.0,Hybrid,Intel,4,12.9,VA,3840x2160,2.81,65,2017,Windows 10,Middle East,3.2,4131.0,1,1,0,1,127448
Asus,Intel,16.0,512.0,HDD,Intel,6,15.5,VA,3840x2160,1.53,35,2022,Windows 10,Europe,1.5,3336.0,0,1,1,0,82658
Apple,Intel,22.944535622606573,256.0,HDD,Intel,0,12.6,OLED,3840x2160,1.59,45,2018,Windows 10,Europe,2.1,4950.0,0,1,1,0,36522
Samsung,Intel,32.0,2048.0,Hybrid,AMD,6,14.4,IPS,3840x2160,2.77,65,2021,Ubuntu,SE Asia,1.2,2743.0,1,1,1,1,107020
Lenovo,Intel,12.0,959.3390531734585,SSD,NVIDIA,2,16.1,OLED,1920x1080,2.3,55,2024,macOS,Middle East,4.8,3292.0,1,1,0,1,55862
HP,Apple Silicon,12.0,256.0,Hybrid,NVIDIA,8,17.5,OLED,1920x1080,1.25,35,2021,Fedora,USA,2.9,3602.0,0,0,0,0,56623
Lenovo,Apple Silicon,22.944535622606573,256.0,SSD,Intel,0,14.6,TN,1920x1080,3.09,45,2017,ChromeOS,USA,1.2,1551.0,0,1,0,0,51276
HP,Apple Silicon,24.0,512.0,SSD,NVIDIA,8,13.5,VA,2560x1440,1.88,35,2015,Fedora,USA,3.2,4147.0,1,0,0,0,89225
MSI,AMD,32.0,1024.0,HDD,NVIDIA,6,16.2,VA,1366x768,3.47,80,2015,ChromeOS,SE Asia,4.0,4358.0,0,1,0,1,86649
Dell,Apple Silicon,12.0,1024.0,SSD,AMD,8,11.2,OLED,3840x2160,3.14,45,2018,Windows 11,Middle East,3.9,4346.0,1,0,0,0,79431
Apple,Intel,24.0,2048.0,SSD,AMD,12,11.4,TN,2560x1440,3.39,35,2021,Windows 10,Middle East,3.0034086125610373,3439.0,1,1,1,0,96518
Dell,Apple Silicon,32.0,2048.0,SSD,Intel,0,17.1,TN,2560x1440,1.56,55,2024,Windows 11,Middle East,2.3,4705.0,0,1,0,0,84613
Acer,Intel,4.0,1024.0,Hybrid,NVIDIA,2,13.6,VA,3840x2160,1.82,45,2017,Windows 11,Europe,2.7,4667.0,1,1,0,0,46469
Samsung,Apple Silicon,8.0,256.0,SSD,Intel,4,15.3,VA,1920x1080,3.46,45,2019,Fedora,USA,1.5,3315.0,1,0,1,0,47919
Apple,Intel,24.0,2048.0,Hybrid,Intel,2,13.5,OLED,1366x768,3.27,99,2024,Ubuntu,SE Asia,3.9,1760.0,1,0,1,1,70992
Asus,AMD,8.0,2048.0,SSD,Intel,4,17.2,TN,2560x1440,1.68,55,2015,Ubuntu,Europe,3.5,2359.0,0,1,0,0,67160
Acer,Apple Silicon,12.0,512.0,Hybrid,Intel,8,16.9,IPS,1366x768,3.04,99,2019,ChromeOS,Europe,1.6,2632.0,1,1,1,0,57504
Acer,AMD,22.944535622606573,2048.0,HDD,AMD,12,16.2,TN,1920x1080,1.78,55,2024,macOS,India,2.7,2428.0,1,0,1,0,91512
MSI,Apple Silicon,16.0,256.0,SSD,NVIDIA,4,13.2,VA,1366x768,3.23,55,2015,Ubuntu,SE Asia,3.5,1537.0,0,0,1,0,56130
HP,Intel,4.0,512.0,HDD,AMD,8,13.3,TN,1920x1080,3.17,45,2022,Fedora,SE Asia,3.1,2496.5216623573187,1,1,0,0,54874
Asus,Apple Silicon,12.0,959.3390531734585,SSD,Intel,6,11.4,IPS,3840x2160,3.15,80,2019,Windows 10,Middle East,1.8,1582.0,0,1,0,0,58958
Dell,AMD,16.0,1024.0,Hybrid,AMD,0,12.4,VA,1366x768,1.83,99,2018,Ubuntu,Middle East,4.7,4689.0,0,0,1,1,47456
Lenovo,AMD,32.0,1024.0,HDD,Intel,2,14.3,IPS,2560x1440,2.88,35,2022,Fedora,SE Asia,2.2,317.0,0,1,1,0,76269
HP,Intel,16.0,2048.0,Hybrid,Intel,4,16.8,TN,2560x1440,2.32,45,2018,Windows 10,India,3.7,333.0,1,1,1,1,68369
Dell,Intel,24.0,2048.0,Hybrid,AMD,12,17.4,TN,3840x2160,1.88,55,2022,Windows 11,Middle East,1.4,3756.0,1,1,1,0,93389
Apple,AMD,64.0,1024.0,SSD,Intel,6,17.1,OLED,1920x1080,2.7,65,2020,Windows 11,SE Asia,2.0,3888.0,0,0,1,0,107967
Acer,AMD,8.0,1024.0,HDD,AMD,0,15.7,TN,3840x2160,2.38,80,2018,Fedora,Middle East,4.2,2640.0,1,0,1,0,40240
Acer,Intel,4.0,959.3390531734585,SSD,NVIDIA,12,14.2,VA,1920x1080,1.65,55,2021,macOS,Europe,3.9,1992.0,0,0,1,0,58530
Dell,AMD,32.0,256.0,SSD,Intel,8,13.0,IPS,3840x2160,1.23,35,2020,Ubuntu,Europe,3.7,2045.0,0,0,1,0,87718
Dell,AMD,8.0,1024.0,SSD,NVIDIA,0,12.8,TN,3840x2160,2.2519462599089226,55,2020,macOS,SE Asia,1.2,791.0,1,1,0,0,51029
Apple,AMD,32.0,2048.0,HDD,Intel,8,12.2,OLED,3840x2160,3.15,80,2018,ChromeOS,Middle East,1.4,2496.5216623573187,1,0,0,1,86808
HP,Apple Silicon,64.0,959.3390531734585,SSD,Intel,8,15.9,IPS,2560x1440,3.04,65,2018,Fedora,USA,3.8,4053.0,0,1,0,1,129029
Asus,AMD,22.944535622606573,256.0,Hybrid,AMD,12,11.5,TN,1366x768,1.16,65,2020,Fedora,Middle East,2.5,801.0,0,1,1,1,91535
HP,AMD,8.0,256.0,HDD,AMD,12,16.7,OLED,1920x1080,2.16,55,2018,macOS,USA,4.7,4140.0,1,0,0,0,81712
Asus,AMD,12.0,256.0,HDD,Intel,6,16.8,OLED,1366x768,1.19,99,2017,ChromeOS,USA,2.2,2496.5216623573187,1,1,1,1,77200
Acer,Apple Silicon,24.0,2048.0,SSD,AMD,4,15.3,TN,1366x768,2.76,55,2016,Ubuntu,USA,3.9,2639.0,1,0,0,0,73008
Lenovo,AMD,64.0,2048.0,Hybrid,NVIDIA,6,13.7,OLED,1920x1080,2.74,80,2019,Windows 11,Europe,1.7,1180.0,1,1,1,0,125939
Lenovo,Apple Silicon,12.0,256.0,SSD,AMD,8,14.2,VA,1366x768,3.1,80,2015,Windows 10,Europe,2.9,554.0,1,1,0,0,61259
Samsung,Intel,4.0,1024.0,Hybrid,NVIDIA,2,14.7,IPS,3840x2160,1.3,65,2016,Fedora,USA,4.3,2637.0,0,1,1,0,46534
Dell,AMD,24.0,1024.0,HDD,NVIDIA,2,17.3,TN,1920x1080,1.15,80,2018,Fedora,Europe,4.9,2971.0,0,1,0,0,72155
Lenovo,Intel,4.0,2048.0,Hybrid,AMD,2,11.8,VA,1366x768,3.33,65,2017,macOS,SE Asia,2.1,2826.0,1,1,1,1,65307
Apple,Apple Silicon,12.0,2048.0,Hybrid,AMD,4,13.1,OLED,1366x768,2.52,55,2023,ChromeOS,Middle East,5.0,3568.0,1,0,1,0,64331
Lenovo,AMD,22.944535622606573,512.0,Hybrid,Intel,2,18.0,IPS,1366x768,1.04,99,2024,Ubuntu,Middle East,1.9,2088.0,1,1,1,0,58804
MSI,AMD,24.0,512.0,Hybrid,AMD,0,15.2,TN,1366x768,1.85,99,2021,ChromeOS,USA,3.4,385.0,0,1,1,1,66268
Apple,Apple Silicon,32.0,1024.0,Hybrid,NVIDIA,4,17.3,VA,1920x1080,2.56,99,2024,Windows 10,USA,2.2,761.0,0,1,0,1,86022
Acer,Apple Silicon,8.0,512.0,HDD,AMD,0,11.9,OLED,1920x1080,2.01,65,2019,Windows 10,USA,1.9,2117.0,1,0,0,1,41499
Samsung,Apple Silicon,12.0,1024.0,Hybrid,NVIDIA,6,16.5,IPS,1366x768,3.34,35,2017,ChromeOS,Middle East,3.8,489.0,0,1,0,0,81909
HP,AMD,12.0,1024.0,SSD,AMD,12,16.9,IPS,3840x2160,1.82,65,2017,ChromeOS,India,2.7,2496.5216623573187,1,1,0,1,71830
MSI,Apple Silicon,12.0,1024.0,HDD,AMD,6,13.3,IPS,2560x1440,1.65,45,2021,Ubuntu,Middle East,4.9,3037.0,0,1,1,1,76766
Samsung,Intel,24.0,512.0,HDD,NVIDIA,6,14.5,OLED,1366x768,3.14,80,2021,Windows 10,USA,3.2,4975.0,1,0,0,0,70158
HP,AMD,12.0,959.3390531734585,Hybrid,Intel,4,14.9,VA,1920x1080,2.78,35,2018,macOS,India,1.4,2144.0,0,1,1,0,73888
Dell,Intel,4.0,2048.0,Hybrid,AMD,4,14.9,OLED,1920x1080,2.24,45,2020,ChromeOS,Europe,1.3,1513.0,0,1,0,0,66432
Samsung,AMD,24.0,1024.0,SSD,NVIDIA,8,15.9,VA,1920x1080,2.9,99,2019,ChromeOS,Europe,4.8,412.0,1,0,0,1,88121
HP,AMD,4.0,959.3390531734585,Hybrid,AMD,2,17.2,IPS,1920x1080,1.96,45,2015,macOS,Europe,1.8,297.0,0,0,0,0,54687
MSI,Apple Silicon,24.0,256.0,HDD,Intel,8,13.3,VA,1366x768,3.27,80,2024,Fedora,SE Asia,2.6,1935.0,1,0,0,1,78061
Dell,Intel,16.0,512.0,SSD,Intel,2,14.8,TN,1920x1080,1.88,80,2018,Fedora,USA,3.5,516.0,0,1,0,0,55229
HP,Apple Silicon,12.0,256.0,Hybrid,NVIDIA,0,15.8,TN,1920x1080,3.11,80,2015,Windows 11,Europe,4.4,4250.0,0,1,0,1,58295
MSI,Apple Silicon,4.0,1024.0,Hybrid,NVIDIA,8,14.6,TN,2560x1440,2.2519462599089226,45,2017,macOS,USA,2.3,3125.0,0,0,1,1,71949
MSI,AMD,8.0,1024.0,Hybrid,Intel,12,16.5,TN,3840x2160,1.82,35,2019,Ubuntu,Middle East,4.6,3675.0,1,0,1,1,71814
HP,AMD,32.0,512.0,Hybrid,Intel,0,12.9,VA,1366x768,2.43,45,2024,Fedora,India,3.6,1720.0,0,1,1,0,83727
Dell,AMD,32.0,2048.0,SSD,NVIDIA,6,11.2,OLED,2560x1440,2.57,99,2023,ChromeOS,SE Asia,2.0,2496.5216623573187,1,1,0,0,80509
Apple,AMD,12.0,1024.0,SSD,AMD,6,15.1,VA,3840x2160,2.62,65,2020,ChromeOS,Middle East,3.7,1248.0,0,1,1,0,82004
LG,Apple Silicon,16.0,256.0,HDD,Intel,2,12.4,OLED,1920x1080,2.79,99,2017,Ubuntu,USA,4.6,2496.5216623573187,0,1,0,1,57240
MSI,AMD,64.0,256.0,Hybrid,AMD,0,11.3,TN,1920x1080,2.93,35,2022,Fedora,Middle East,4.7,4709.0,0,1,0,0,87497
Samsung,Apple Silicon,12.0,1024.0,Hybrid,NVIDIA,6,13.0,OLED,2560x1440,1.76,45,2022,macOS,Europe,4.2,1727.0,0,1,1,1,64729
Apple,Apple Silicon,64.0,512.0,SSD,NVIDIA,6,12.2,IPS,1920x1080,1.71,99,2024,Windows 11,SE Asia,1.2,689.0,1,0,0,0,115449
Asus,AMD,4.0,1024.0,SSD,Intel,8,13.5,IPS,2560x1440,2.1,55,2022,Fedora,Europe,1.5,4145.0,1,1,0,0,60541
LG,AMD,32.0,1024.0,SSD,AMD,0,17.2,IPS,1366x768,1.66,99,2024,ChromeOS,Europe,1.2,2828.0,0,1,0,0,69061
Lenovo,Intel,64.0,256.0,Hybrid,Intel,2,11.8,TN,3840x2160,2.0,45,2019,Ubuntu,Europe,4.3,3432.0,0,0,1,0,119005
LG,Intel,64.0,512.0,HDD,Intel,12,16.7,IPS,1920x1080,2.22,45,2023,Ubuntu,Middle East,1.5,2492.0,1,0,1,0,130073
Dell,Intel,22.944535622606573,512.0,HDD,NVIDIA,6,16.1,OLED,3840x2160,3.2,99,2020,Ubuntu,SE Asia,1.5,1650.0,1,1,1,1,52298
Lenovo,Apple Silicon,4.0,2048.0,Hybrid,Intel,4,16.8,VA,2560x1440,1.23,45,2017,Fedora,Middle East,2.2,4398.0,1,1,1,1,46248
HP,Apple Silicon,8.0,1024.0,Hybrid,AMD,6,14.0,OLED,1366x768,1.48,45,2021,Ubuntu,USA,3.2,2397.0,1,0,0,0,74703
Samsung,AMD,4.0,256.0,HDD,NVIDIA,0,16.2,VA,1920x1080,1.88,99,2020,Fedora,India,2.5,4785.0,1,1,0,0,28232
Asus,Apple Silicon,12.0,1024.0,SSD,Intel,0,13.3,VA,1366x768,2.53,45,2019,Fedora,SE Asia,2.6,2718.0,0,1,0,0,44702
Dell,Apple Silicon,4.0,256.0,SSD,Intel,12,11.7,TN,3840x2160,1.64,65,2024,Fedora,Middle East,1.8,4435.0,1,0,0,0,59530
HP,AMD,4.0,256.0,SSD,NVIDIA,12,14.4,IPS,1366x768,3.31,35,2024,macOS,SE Asia,3.4,4764.0,1,0,0,1,79897
Samsung,AMD,32.0,512.0,SSD,Intel,2,15.4,VA,2560x1440,2.34,45,2022,Windows 10,India,3.0034086125610373,351.0,0,0,0,0,78466
HP,Intel,8.0,959.3390531734585,Hybrid,NVIDIA,8,16.0,VA,3840x2160,3.2,99,2018,ChromeOS,SE Asia,3.0034086125610373,712.0,0,1,0,0,71474
Dell,Apple Silicon,8.0,256.0,Hybrid,AMD,12,15.3,TN,3840x2160,2.53,80,2016,macOS,India,3.0034086125610373,2589.0,1,0,0,0,72927
Acer,Intel,32.0,512.0,SSD,Intel,2,15.1,OLED,1920x1080,1.29,55,2022,Windows 10,Middle East,1.1,4761.0,1,0,0,1,83418
Apple,Apple Silicon,8.0,1024.0,SSD,Intel,4,11.7,IPS,2560x1440,2.65,45,2024,macOS,Europe,3.6,544.0,1,0,1,1,67873
Asus,Intel,64.0,256.0,Hybrid,AMD,12,14.0,OLED,3840x2160,2.02,65,2018,Windows 10,Middle East,3.0,1688.0,1,0,1,1,119355
MSI,AMD,8.0,256.0,Hybrid,AMD,12,12.0,VA,3840x2160,1.91,99,2024,Windows 11,Middle East,4.4,1133.0,1,1,0,0,81957
HP,Apple Silicon,16.0,512.0,HDD,AMD,4,14.3,VA,1920x1080,2.91,80,2018,ChromeOS,USA,3.5,1702.0,0,0,1,0,55327
MSI,Intel,4.0,256.0,SSD,AMD,12,17.2,VA,1920x1080,2.27,45,2022,Windows 10,Middle East,4.2,1838.0,1,0,0,0,82086
Acer,Apple Silicon,24.0,2048.0,SSD,Intel,12,17.9,IPS,2560x1440,1.9,45,2022,Windows 11,Middle East,3.3,3293.0,0,0,0,1,104183
Lenovo,AMD,4.0,512.0,Hybrid,Intel,12,17.2,OLED,2560x1440,1.86,80,2018,Windows 11,Middle East,2.3,2496.5216623573187,0,1,1,0,82758
Asus,Intel,22.944535622606573,1024.0,Hybrid,Intel,4,12.3,TN,1920x1080,3.03,55,2018,ChromeOS,SE Asia,1.1,357.0,0,0,1,1,104735
Lenovo,Apple Silicon,64.0,512.0,SSD,Intel,2,13.5,VA,1920x1080,1.44,65,2024,Fedora,SE Asia,2.1,4279.0,1,0,1,0,119652
Dell,Intel,24.0,256.0,HDD,NVIDIA,8,16.8,TN,1366x768,2.7,99,2022,Ubuntu,Middle East,2.4,2367.0,1,1,1,1,74537
Dell,Intel,4.0,256.0,SSD,Intel,0,17.1,TN,1920x1080,1.36,45,2024,Ubuntu,Middle East,3.0,464.0,1,0,1,1,27624
Lenovo,AMD,32.0,512.0,SSD,Intel,0,12.7,VA,1920x1080,2.17,99,2024,ChromeOS,India,4.6,968.0,1,1,1,0,83621
