brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
HP,Apple Silicon,32.0,256.0,SSD,NVIDIA,12,14.8,IPS,1920x1080,2.7,99,2018,macOS,Middle East,2.4,263.0,0,1,1,0,99212.15434126895
Dell,Intel,22.944535622606573,512.0,SSD,Intel,12,11.3,VA,2560x1440,2.38,45,2018,ChromeOS,Middle East,2.6,3958.0,0,1,1,0,91583.0834739009
Asus,Apple Silicon,4.0,256.0,Hybrid,Intel,2,13.5,VA,3840x2160,1.17,55,2019,Windows 10,SE Asia,1.8,1765.0,0,0,1,0,46122.02983115146
Acer,Apple Silicon,12.0,512.0,HDD,Intel,12,15.7,VA,1920x1080,1.17,65,2015,Fedora,India,1.8,2319.0,1,0,1,1,80478.66364502722
Asus,Apple Silicon,24.0,256.0,HDD,AMD,2,15.1,VA,1366x768,2.23,55,2024,Windows 11,Middle East,4.7,3081.0,1,1,0,0,66475.3269354745
Samsung,Apple Silicon,32.0,512.0,SSD,NVIDIA,4,11.7,IPS,3840x2160,2.62,99,2023,Windows 11,USA,1.1,4978.0,0,1,1,1,80448.12413508385
LG,AMD,8.0,959.3390531734584,SSD,Intel,4,16.4,OLED,1366x768,1.55,35,2015,Windows 10,USA,1.7,521.0,0,1,1,1,58660.26277649202
Apple,AMD,24.0,1024.0,HDD,NVIDIA,0,12.7,IPS,2560x1440,2.26,65,2017,macOS,Middle East,2.8,2116.0,0,0,1,0,64942.81772670875
MSI,Apple Silicon,12.0,2048.0,Hybrid,Intel,2,14.9,TN,2560x1440,3.01,80,2023,ChromeOS,India,2.5,1459.0,0,0,0,1,63228.43550610703
Lenovo,Intel,64.0,1024.0,SSD,Intel,8,16.7,VA,3840x2160,2.34,80,2022,ChromeOS,USA,2.8,1794.0,1,0,0,0,124963.9864653837
Samsung,Intel,24.0,2048.0,Hybrid,Intel,8,11.6,OLED,1920x1080,1.42,65,2021,Ubuntu,USA,3.8,1169.0,0,0,0,1,90065.05620357385
LG,Intel,8.0,2048.0,HDD,Intel,0,13.2,IPS,1920x1080,2.98,80,2020,macOS,Middle East,2.8,3869.0,1,0,1,1,54182.012410531366
Lenovo,Apple Silicon,22.944535622606573,2048.0,SSD,AMD,6,15.5,OLED,1920x1080,1.07,35,2019,Ubuntu,India,3.6,4641.0,0,0,0,1,84252.5229026005
Acer,Apple Silicon,16.0,256.0,SSD,AMD,4,17.3,OLED,1366x768,3.24,55,2015,Fedora,SE Asia,3.0034086125610373,3777.0,1,0,1,0,63504.58034309465
Acer,Apple Silicon,32.0,512.0,Hybrid,Intel,6,13.8,VA,2560x1440,2.0,55,2015,Ubuntu,Middle East,4.4,2568.0,0,0,1,1,85401.58255466101
Asus,Apple Silicon,12.0,2048.0,Hybrid,NVIDIA,4,11.9,TN,2560x1440,2.06,55,2019,Windows 11,USA,3.8,815.0,0,1,0,1,68308.61945317808
MSI,Apple Silicon,64.0,2048.0,Hybrid,AMD,12,13.3,VA,1366x768,3.49,80,2016,Windows 10,USA,1.6,2697.0,0,0,1,0,140207.4440332179
MSI,AMD,32.0,256.0,SSD,AMD,8,16.3,TN,1920x1080,2.2519462599089226,45,2018,Windows 10,Middle East,3.2,4175.0,0,1,1,0,89144.88672743399
Apple,Apple Silicon,16.0,1024.0,HDD,NVIDIA,6,13.3,TN,3840x2160,1.53,35,2017,Windows 10,SE Asia,4.3,551.0,1,1,0,0,71996.29349136731
Dell,Intel,32.0,1024.0,SSD,AMD,2,13.8,VA,3840x2160,2.91,80,2023,ChromeOS,Middle East,3.3,1114.0,0,1,1,1,78093.45945047964
LG,AMD,12.0,256.0,Hybrid,NVIDIA,0,17.5,OLED,3840x2160,1.31,45,2023,Windows 11,India,2.1,3814.0,1,1,1,0,49149.68510878073
Apple,Apple Silicon,8.0,512.0,SSD,AMD,8,16.1,VA,1366x768,3.32,35,2019,Windows 11,USA,2.8,1586.0,1,1,0,1,66830.47008325049
HP,AMD,4.0,1024.0,SSD,AMD,12,11.9,VA,1920x1080,1.14,55,2017,ChromeOS,USA,3.1,1702.0,0,1,1,0,75230.19020185342
Asus,Intel,32.0,512.0,SSD,AMD,0,16.0,TN,2560x1440,2.1,80,2016,Windows 10,SE Asia,4.0,548.0,1,1,1,0,70405.40814237512
HP,AMD,16.0,256.0,SSD,Intel,8,11.1,OLED,3840x2160,3.11,35,2015,Windows 11,India,2.1,3609.0,0,1,1,0,73430.882815752
Asus,Apple Silicon,12.0,1024.0,SSD,AMD,2,12.0,OLED,3840x2160,2.56,55,2021,macOS,USA,3.8,2561.0,0,1,1,0,58311.31869934454
Dell,Apple Silicon,8.0,2048.0,HDD,Intel,0,14.3,TN,1920x1080,1.61,35,2018,Windows 10,SE Asia,4.0,2441.0,1,0,0,0,54209.76234564104
Dell,Apple Silicon,12.0,2048.0,Hybrid,Intel,2,14.9,IPS,3840x2160,1.26,65,2018,Fedora,Europe,2.9,2404.0,1,0,0,1,63217.36952900492
Acer,AMD,16.0,1024.0,SSD,Intel,6,13.4,IPS,2560x1440,3.17,55,2016,Fedora,SE Asia,1.4,934.0,1,1,1,1,72001.51602856566
Lenovo,Intel,64.0,256.0,SSD,NVIDIA,8,15.6,TN,3840x2160,3.32,80,2020,Ubuntu,India,5.0,2496.5216623573187,0,1,0,0,121361.02226785329
Lenovo,Apple Silicon,4.0,256.0,Hybrid,NVIDIA,12,14.8,VA,1920x1080,1.85,65,2015,Windows 10,SE Asia,3.1,4058.0,1,1,1,1,71209.68936095778
Apple,AMD,64.0,256.0,SSD,AMD,8,16.2,VA,2560x1440,2.51,80,2024,Windows 11,Europe,3.6,545.0,0,0,1,1,121066.8079943227
Apple,AMD,12.0,256.0,SSD,NVIDIA,6,11.2,TN,3840x2160,1.78,45,2019,macOS,SE Asia,3.1,2496.5216623573187,1,1,1,0,64197.10120194774
Acer,AMD,32.0,2048.0,Hybrid,AMD,6,11.7,OLED,1366x768,1.61,55,2021,ChromeOS,Europe,2.7,4498.0,1,0,0,1,93005.71730650678
HP,AMD,24.0,2048.0,HDD,NVIDIA,8,11.3,OLED,2560x1440,2.2519462599089226,55,2019,Ubuntu,Europe,2.6,4613.0,0,1,1,0,90439.14853780936
Asus,AMD,4.0,512.0,Hybrid,NVIDIA,12,12.3,IPS,1920x1080,1.0,45,2018,Windows 11,USA,3.2,2496.5216623573187,1,0,1,1,72281.03302872262
Acer,AMD,16.0,2048.0,SSD,AMD,8,17.1,OLED,1366x768,3.43,45,2017,macOS,USA,4.1,735.0,1,0,1,0,82129.46363435297
Apple,Apple Silicon,64.0,256.0,Hybrid,NVIDIA,4,15.3,OLED,2560x1440,2.8,80,2016,macOS,USA,1.2,2413.0,0,1,1,0,111314.84506813365
MSI,Intel,16.0,1024.0,HDD,NVIDIA,2,16.7,TN,3840x2160,1.07,65,2015,ChromeOS,Middle East,2.0,1752.0,1,1,0,0,62052.272851849346
Acer,Intel,64.0,256.0,HDD,AMD,2,11.7,VA,3840x2160,3.2,55,2018,ChromeOS,India,2.7,3512.0,1,0,0,1,106269.80656992254
Asus,AMD,12.0,1024.0,SSD,Intel,0,16.1,VA,1366x768,3.33,55,2020,Fedora,Europe,1.8,4204.0,0,1,0,0,53700.451285367
Asus,AMD,32.0,2048.0,SSD,AMD,4,11.5,VA,2560x1440,3.47,55,2016,Windows 11,USA,2.5,4024.0,1,1,1,0,88509.49347759798
Lenovo,Apple Silicon,32.0,1024.0,HDD,Intel,4,16.8,VA,1366x768,2.2519462599089226,99,2020,Ubuntu,USA,3.0034086125610373,4775.0,1,1,1,0,83266.62256263518
HP,AMD,8.0,512.0,HDD,NVIDIA,6,14.5,IPS,2560x1440,2.19,99,2024,Ubuntu,Europe,4.8,716.0,0,0,1,0,61457.29512708109
MSI,AMD,16.0,512.0,SSD,Intel,12,11.1,IPS,2560x1440,1.48,99,2020,Windows 11,SE Asia,4.4,4659.0,1,0,0,1,84321.2059745096
Dell,Intel,12.0,2048.0,HDD,AMD,8,12.3,VA,1366x768,2.83,80,2023,macOS,Middle East,4.3,2496.5216623573187,1,1,1,1,78249.10161748379
Samsung,AMD,22.944535622606573,1024.0,SSD,NVIDIA,6,16.8,IPS,3840x2160,3.31,55,2021,Fedora,SE Asia,3.2,3.0,0,1,1,0,79125.45956400815
HP,Apple Silicon,22.944535622606573,256.0,HDD,NVIDIA,8,12.9,TN,2560x1440,1.03,65,2018,Windows 10,SE Asia,4.5,297.0,1,1,0,0,80085.24953029162
Asus,AMD,12.0,256.0,SSD,Intel,4,15.4,IPS,1920x1080,1.99,55,2018,ChromeOS,India,1.6,2944.0,1,0,1,0,59198.48151981284
MSI,AMD,22.944535622606573,2048.0,HDD,Intel,4,11.9,IPS,2560x1440,1.02,45,2023,Ubuntu,Middle East,2.6,2300.0,1,0,0,0,78868.91686148822
Lenovo,AMD,16.0,1024.0,Hybrid,NVIDIA,12,17.9,OLED,2560x1440,1.25,99,2016,Fedora,Europe,3.2,3459.0,0,0,1,1,87042.46046344176
Asus,Apple Silicon,64.0,1024.0,Hybrid,AMD,0,13.1,OLED,1366x768,1.48,99,2017,ChromeOS,Middle East,1.2,4554.0,0,1,0,0,105232.299747675
Apple,Apple Silicon,24.0,512.0,Hybrid,Intel,2,12.9,IPS,1920x1080,1.21,45,2022,Windows 10,Europe,3.3,2914.0,1,1,1,1,67112.90818659597
HP,AMD,32.0,1024.0,Hybrid,NVIDIA,0,15.1,OLED,3840x2160,1.47,55,2020,Windows 10,Europe,1.0,2496.5216623573187,0,0,0,0,72907.39295467941
Dell,Apple Silicon,16.0,256.0,SSD,AMD,0,17.2,VA,1920x1080,2.72,80,2017,Fedora,Middle East,4.4,1923.0,1,0,1,1,53528.59278196091
Asus,Apple Silicon,8.0,2048.0,HDD,NVIDIA,6,13.7,TN,1366x768,2.78,55,2022,ChromeOS,Middle East,2.7,2496.5216623573187,0,0,1,0,69346.79427907841
Apple,Intel,24.0,512.0,Hybrid,Intel,4,15.3,VA,2560x1440,3.36,65,2024,Ubuntu,USA,2.4,320.0,0,1,1,0,72567.00382538466
Asus,Apple Silicon,32.0,256.0,Hybrid,Intel,0,15.1,VA,3840x2160,1.59,35,2019,Windows 11,USA,1.6,1283.0,1,0,0,1,69268.15083230918
Apple,Apple Silicon,8.0,512.0,HDD,NVIDIA,6,15.8,TN,2560x1440,1.81,65,2016,Windows 11,India,4.0,2496.5216623573187,1,1,0,0,61644.011224272086
LG,AMD,64.0,512.0,HDD,NVIDIA,8,16.3,IPS,1920x1080,2.14,55,2016,ChromeOS,Europe,2.1,2035.0,1,0,0,1,122608.25347409843
Asus,Intel,16.0,512.0,HDD,NVIDIA,6,17.8,TN,1920x1080,2.55,35,2017,Windows 11,Europe,2.8,2039.0,1,0,1,0,69652.17449770792
Asus,Intel,32.0,256.0,SSD,AMD,12,17.3,IPS,1366x768,3.38,45,2018,Windows 11,SE Asia,3.0034086125610373,2953.0,0,0,0,1,99455.10863668728
Dell,Intel,8.0,512.0,SSD,NVIDIA,8,17.5,VA,2560x1440,3.32,80,2015,Windows 11,USA,4.0,3678.0,0,1,1,0,66852.94970010787
Asus,Apple Silicon,24.0,256.0,Hybrid,NVIDIA,4,11.7,VA,2560x1440,3.01,80,2024,Fedora,India,4.5,1088.0,0,1,1,0,71509.40919759804
Apple,Apple Silicon,64.0,2048.0,SSD,Intel,4,15.6,OLED,3840x2160,1.89,99,2018,Fedora,Europe,4.8,3166.0,0,0,0,1,120306.76200909316
LG,AMD,32.0,959.3390531734584,SSD,NVIDIA,0,16.1,VA,1920x1080,2.8,55,2015,macOS,Europe,3.6,3411.0,0,0,0,0,73234.49238347032
Samsung,Intel,8.0,2048.0,Hybrid,Intel,0,13.4,TN,1366x768,2.21,55,2020,Ubuntu,SE Asia,3.0,802.0,0,0,0,0,54254.411501084745
LG,AMD,64.0,959.3390531734584,HDD,NVIDIA,8,17.8,TN,3840x2160,2.15,99,2018,Ubuntu,USA,4.9,978.0,0,1,0,0,124959.84018521989
Apple,Apple Silicon,12.0,512.0,Hybrid,AMD,12,12.2,IPS,3840x2160,1.92,45,2022,ChromeOS,Europe,3.8,2517.0,0,0,1,0,80414.15380034463
Samsung,AMD,12.0,2048.0,SSD,AMD,0,16.5,VA,2560x1440,1.02,35,2016,Fedora,SE Asia,5.0,896.0,1,1,0,1,58425.841753321256
HP,Apple Silicon,22.944535622606573,1024.0,HDD,Intel,0,14.1,OLED,1920x1080,3.07,80,2020,Fedora,Europe,2.8,403.0,1,0,1,1,64232.276999079695
LG,Apple Silicon,32.0,512.0,SSD,AMD,2,13.9,IPS,1366x768,3.42,80,2024,macOS,Europe,1.6,2067.0,1,0,0,1,75682.79038803943
MSI,Apple Silicon,16.0,256.0,SSD,NVIDIA,8,17.7,TN,1366x768,2.39,35,2019,Ubuntu,SE Asia,2.0,1115.0,0,0,0,1,73474.34634712791
Samsung,AMD,12.0,959.3390531734584,Hybrid,NVIDIA,6,17.2,IPS,2560x1440,1.92,65,2023,Fedora,USA,1.8,2180.0,1,0,1,1,67571.77459670555
Asus,Apple Silicon,22.944535622606573,256.0,Hybrid,Intel,12,15.6,VA,1920x1080,1.35,55,2024,Windows 11,India,2.8,1024.0,0,0,1,0,90066.99064643306
Acer,Apple Silicon,24.0,2048.0,SSD,AMD,2,15.4,IPS,1366x768,3.12,80,2018,Fedora,India,2.5,4676.0,1,1,1,1,75265.80082420143
LG,AMD,24.0,2048.0,SSD,Intel,8,14.2,TN,3840x2160,1.45,35,2022,Ubuntu,India,3.9,231.0,0,0,1,0,90081.6411230257
Lenovo,Apple Silicon,8.0,256.0,SSD,NVIDIA,8,13.2,VA,1366x768,3.03,65,2018,Windows 11,Europe,3.4,115.0,1,0,1,0,65295.76171879443
Asus,Apple Silicon,24.0,512.0,HDD,AMD,6,13.2,OLED,1920x1080,2.99,55,2023,ChromeOS,India,1.1,1267.0,1,0,1,1,77619.91704915988
Acer,Intel,8.0,1024.0,SSD,NVIDIA,8,16.1,VA,1366x768,3.28,99,2016,Windows 11,Europe,4.9,4204.0,0,0,1,1,69131.30970909657
Samsung,Intel,22.944535622606573,2048.0,SSD,AMD,2,17.0,VA,1920x1080,1.08,35,2023,macOS,Europe,2.0,3056.0,1,1,0,0,74213.3142998227
Acer,Intel,16.0,1024.0,HDD,NVIDIA,6,13.3,VA,1920x1080,2.2519462599089226,65,2022,Windows 10,Europe,1.9,1750.0,0,0,1,0,71778.48917142021
HP,AMD,16.0,512.0,SSD,Intel,4,14.6,IPS,1366x768,1.14,35,2024,Ubuntu,Europe,1.3,2807.0,0,0,1,0,64400.44135805676
HP,AMD,22.944535622606573,1024.0,SSD,AMD,8,14.0,VA,1920x1080,2.5,99,2023,Windows 10,USA,4.1,2834.0,0,1,1,1,83982.06814460242
Lenovo,AMD,4.0,2048.0,Hybrid,Intel,8,11.6,OLED,2560x1440,3.27,45,2019,Ubuntu,Europe,2.1,19.0,0,1,1,1,70206.127760247
HP,AMD,16.0,1024.0,Hybrid,AMD,6,15.5,IPS,1920x1080,1.68,80,2020,ChromeOS,Middle East,1.1,3728.0,0,0,0,0,72054.67355001417
Asus,Apple Silicon,64.0,1024.0,SSD,AMD,8,17.0,IPS,1920x1080,3.26,80,2016,Ubuntu,India,2.7,3410.0,0,0,1,0,125309.91371937157
Lenovo,Apple Silicon,4.0,1024.0,SSD,Intel,4,13.6,TN,3840x2160,1.05,55,2016,ChromeOS,India,3.3,4866.0,1,0,1,1,54986.19955906889
LG,AMD,12.0,256.0,HDD,NVIDIA,6,17.0,VA,2560x1440,1.41,55,2015,Windows 11,SE Asia,2.8,133.0,0,1,0,1,64487.09042151189
Apple,Intel,64.0,1024.0,Hybrid,AMD,4,17.6,IPS,3840x2160,1.09,55,2019,ChromeOS,India,5.0,2496.5216623573187,1,0,1,0,114704.98104917037
Apple,Intel,24.0,1024.0,SSD,Intel,8,17.9,OLED,1920x1080,1.99,99,2018,Windows 11,SE Asia,4.1,3204.0,1,1,1,0,84994.30605061974
MSI,Intel,12.0,1024.0,Hybrid,NVIDIA,12,14.9,IPS,3840x2160,2.28,45,2016,Windows 10,USA,3.0,3735.0,1,1,1,0,82836.2168193321
Acer,AMD,64.0,2048.0,Hybrid,AMD,0,16.4,TN,1366x768,3.36,65,2022,ChromeOS,Middle East,3.7,3790.0,1,0,0,1,110036.68799770309
Dell,Apple Silicon,64.0,256.0,SSD,AMD,4,16.1,OLED,3840x2160,2.29,65,2021,Windows 11,USA,1.9,2145.0,0,0,0,1,111279.42624840369
Lenovo,AMD,24.0,2048.0,HDD,Intel,4,17.2,IPS,2560x1440,3.11,80,2016,Windows 11,India,2.1,1890.0,0,1,1,1,80111.73318816206
LG,Apple Silicon,32.0,1024.0,Hybrid,NVIDIA,6,17.1,TN,1920x1080,2.12,55,2019,Windows 11,Europe,4.6,1794.0,1,1,1,0,88167.60266200292
MSI,Apple Silicon,16.0,1024.0,SSD,AMD,2,11.3,OLED,3840x2160,2.24,65,2024,Windows 10,Middle East,4.4,2796.0,0,0,0,1,61887.8859330845
Acer,Apple Silicon,8.0,256.0,SSD,Intel,0,17.6,VA,1920x1080,2.92,55,2015,Fedora,Europe,4.9,4049.0,0,1,0,1,45721.89141877179
LG,Intel,64.0,2048.0,Hybrid,NVIDIA,12,14.7,IPS,2560x1440,2.05,55,2016,Fedora,USA,4.3,1420.0,1,0,1,0,140132.16310083837
HP,AMD,16.0,2048.0,SSD,Intel,0,16.5,VA,3840x2160,1.46,45,2021,macOS,India,3.0034086125610373,1640.0,1,1,1,0,62153.21414714551
HP,AMD,64.0,512.0,HDD,AMD,6,13.5,OLED,1366x768,2.3,45,2015,Ubuntu,SE Asia,4.5,4821.0,1,1,1,1,117794.5643952688
Asus,AMD,24.0,2048.0,HDD,Intel,4,16.4,OLED,3840x2160,3.39,80,2018,Ubuntu,Europe,2.3,681.0,0,0,1,0,80393.237409619
HP,Apple Silicon,16.0,512.0,HDD,NVIDIA,2,12.4,OLED,3840x2160,1.03,99,2022,Windows 11,India,3.6,4042.0,1,1,0,1,59515.57447829255
Asus,Intel,24.0,2048.0,SSD,NVIDIA,6,13.2,TN,1366x768,1.86,80,2018,ChromeOS,India,1.7,4645.0,0,0,0,1,85334.94995855834
HP,AMD,32.0,512.0,Hybrid,AMD,12,17.1,VA,3840x2160,3.41,99,2024,Ubuntu,USA,1.7,634.0,0,1,0,0,100764.87559679076
Acer,Apple Silicon,4.0,512.0,HDD,AMD,12,16.2,OLED,2560x1440,1.46,65,2023,Windows 11,India,1.5,1756.0,1,1,0,0,72330.81752724935
MSI,Intel,32.0,2048.0,SSD,AMD,12,13.9,IPS,2560x1440,1.37,80,2017,ChromeOS,SE Asia,2.8,3386.0,1,0,0,1,108072.75137517229
HP,Apple Silicon,32.0,256.0,SSD,AMD,0,13.9,VA,2560x1440,2.94,99,2020,ChromeOS,India,1.3,42.0,0,0,1,0,69389.61757556286
Samsung,Apple Silicon,24.0,512.0,Hybrid,NVIDIA,12,17.4,IPS,3840x2160,1.85,35,2019,Windows 11,Middle East,2.0,3391.0,0,0,0,0,92409.55644385541
Samsung,Intel,32.0,1024.0,Hybrid,NVIDIA,8,16.7,VA,1366x768,3.14,45,2019,Windows 10,USA,1.3,3258.0,0,1,0,0,93181.41482423752
Apple,Intel,22.944535622606573,2048.0,Hybrid,NVIDIA,6,11.5,VA,2560x1440,3.06,99,2018,Ubuntu,Europe,4.0,4119.0,0,0,0,0,84401.15433201581
Apple,Apple Silicon,8.0,512.0,Hybrid,AMD,8,12.8,TN,1366x768,1.04,45,2023,Windows 11,India,3.7,3844.0,1,1,0,1,66443.32903983044
LG,AMD,32.0,256.0,SSD,NVIDIA,8,12.5,IPS,1366x768,1.44,45,2021,Windows 10,Europe,2.0,500.0,0,1,0,0,89060.7272054066
HP,AMD,8.0,256.0,Hybrid,AMD,8,16.2,VA,2560x1440,1.6,35,2017,Windows 10,Europe,2.5,4699.0,0,0,0,1,65340.49516561636
Apple,Intel,64.0,512.0,Hybrid,NVIDIA,12,11.2,IPS,1920x1080,2.38,99,2020,Ubuntu,USA,4.7,1596.0,0,0,1,0,132290.6826820671
Samsung,AMD,24.0,256.0,Hybrid,NVIDIA,4,18.0,TN,1920x1080,1.98,45,2023,ChromeOS,SE Asia,5.0,4840.0,0,1,1,1,71312.515618701
Samsung,AMD,12.0,256.0,HDD,Intel,8,16.9,OLED,2560x1440,1.42,55,2022,Windows 10,Middle East,4.4,913.0,0,0,0,0,68919.28099927615
HP,AMD,12.0,1024.0,HDD,AMD,12,16.9,VA,1366x768,1.96,99,2022,Windows 11,Middle East,3.4,1457.0,0,0,0,0,83132.55960491976
HP,AMD,32.0,512.0,Hybrid,Intel,4,16.7,OLED,2560x1440,2.07,80,2019,ChromeOS,India,1.6,2150.0,1,0,0,1,80462.59598900941
Asus,AMD,12.0,256.0,Hybrid,NVIDIA,6,16.1,OLED,1920x1080,2.5,80,2019,Windows 10,USA,2.6,3594.0,0,1,1,0,64241.65720327131
Lenovo,Intel,12.0,2048.0,HDD,AMD,6,11.2,OLED,2560x1440,1.74,55,2020,Ubuntu,Middle East,1.7,3694.0,0,1,0,0,73266.66847527333
Apple,AMD,64.0,256.0,SSD,Intel,4,14.8,TN,1366x768,3.31,99,2024,Ubuntu,Europe,4.4,2875.0,0,0,1,1,111212.14390839294
Acer,Intel,16.0,1024.0,HDD,AMD,4,13.6,IPS,1366x768,3.21,99,2017,ChromeOS,USA,4.9,4228.0,0,0,1,1,67050.31727230341
LG,Apple Silicon,4.0,512.0,SSD,NVIDIA,12,11.5,OLED,1366x768,3.45,35,2019,Windows 11,India,2.3,66.0,0,0,1,0,72691.75237920458
Acer,Intel,64.0,1024.0,HDD,NVIDIA,2,11.9,OLED,3840x2160,1.21,35,2023,Windows 11,India,3.9,4169.0,0,1,1,1,109695.03469103429
LG,Apple Silicon,16.0,2048.0,HDD,Intel,6,14.3,TN,1920x1080,1.22,55,2016,Fedora,India,1.9,1293.0,1,0,0,0,77431.79920871765
Acer,AMD,4.0,2048.0,HDD,AMD,8,15.9,TN,2560x1440,2.39,80,2018,Fedora,Middle East,2.9,352.0,1,1,1,0,70086.91541326216
HP,AMD,12.0,1024.0,Hybrid,Intel,12,12.8,IPS,1366x768,3.03,55,2019,Windows 11,Europe,4.6,4202.0,1,0,0,0,83157.39048071178
MSI,AMD,32.0,512.0,SSD,AMD,4,12.2,OLED,2560x1440,1.34,99,2020,macOS,India,2.1,2496.5216623573187,1,0,1,1,80261.58734054262
MSI,AMD,12.0,1024.0,SSD,NVIDIA,2,13.2,IPS,1366x768,3.17,99,2016,Fedora,USA,2.2,1878.0,1,1,0,1,58308.545216400904
Asus,Intel,64.0,512.0,HDD,AMD,6,17.1,OLED,1920x1080,1.95,55,2016,Windows 10,USA,2.2,4007.0,0,1,0,0,117641.97659122499
LG,AMD,24.0,512.0,SSD,Intel,8,11.8,IPS,2560x1440,2.01,65,2021,Fedora,Middle East,3.1,1346.0,1,1,1,0,82436.3226381447
Dell,Intel,4.0,512.0,Hybrid,AMD,6,17.4,TN,1920x1080,1.7,80,2016,Ubuntu,USA,1.1,2286.0,0,1,1,1,57644.16886180651
Apple,AMD,4.0,1024.0,Hybrid,Intel,4,17.6,VA,3840x2160,3.01,55,2022,Ubuntu,Europe,2.8,2743.0,0,1,1,1,55238.403667791936
Asus,Apple Silicon,32.0,959.3390531734584,HDD,NVIDIA,8,14.4,VA,1366x768,2.2519462599089226,65,2018,macOS,India,3.6,4407.0,1,1,0,1,93123.40188968559
MSI,Apple Silicon,12.0,256.0,HDD,Intel,8,12.6,IPS,2560x1440,2.35,80,2020,Windows 10,SE Asia,3.2,1558.0,0,1,0,1,69140.12478038149
Acer,Apple Silicon,32.0,2048.0,Hybrid,AMD,12,11.1,TN,3840x2160,1.33,45,2019,Fedora,Europe,3.9,2376.0,1,1,1,1,108032.75421389338
Dell,Apple Silicon,22.944535622606573,1024.0,SSD,AMD,2,13.9,IPS,2560x1440,2.35,45,2016,Windows 10,USA,3.9,2496.5216623573187,1,0,1,0,68898.63207020014
Dell,Intel,12.0,512.0,SSD,AMD,4,14.7,OLED,1920x1080,3.47,99,2019,Windows 11,India,3.4,610.0,1,1,1,0,60578.4525271812
Samsung,Intel,4.0,2048.0,SSD,Intel,2,15.0,IPS,1366x768,1.59,99,2020,Windows 11,SE Asia,4.2,746.0,0,1,1,1,54943.34175130624
Asus,Apple Silicon,24.0,512.0,SSD,Intel,12,12.0,VA,1920x1080,1.09,45,2017,Windows 10,USA,4.7,1232.0,1,1,0,0,92511.50516094363
Dell,Intel,16.0,2048.0,HDD,AMD,2,12.8,IPS,1366x768,2.37,35,2023,Windows 10,India,3.7,1443.0,0,0,0,0,67039.06125057838
Lenovo,AMD,8.0,256.0,SSD,Intel,2,15.7,TN,1920x1080,3.34,55,2021,Windows 10,USA,3.8,1904.0,1,0,1,0,50058.138578535094
LG,Apple Silicon,24.0,2048.0,HDD,Intel,8,16.3,IPS,1920x1080,1.88,55,2015,Ubuntu,Europe,3.3,726.0,0,1,1,1,90369.91101461061
Lenovo,AMD,8.0,256.0,SSD,Intel,0,11.5,TN,1366x768,2.87,99,2015,Ubuntu,India,3.0,469.0,0,0,0,1,45340.996309693044
HP,Apple Silicon,12.0,512.0,SSD,AMD,8,15.6,TN,3840x2160,2.38,45,2024,ChromeOS,USA,2.0,3295.0,1,0,0,1,70673.91000640474
LG,AMD,4.0,512.0,Hybrid,NVIDIA,8,16.3,OLED,2560x1440,1.82,35,2019,Ubuntu,Middle East,2.3,1924.0,1,0,1,1,62459.62452004056
Asus,AMD,8.0,1024.0,HDD,Intel,2,14.9,VA,1366x768,3.38,80,2021,ChromeOS,USA,3.6,28.0,0,1,0,0,54460.025852079736
MSI,Intel,32.0,2048.0,Hybrid,AMD,6,17.1,IPS,2560x1440,3.41,35,2022,Windows 11,Europe,4.2,2425.0,0,1,0,0,93276.06739401756
Lenovo,Apple Silicon,8.0,512.0,Hybrid,AMD,6,15.8,OLED,1920x1080,3.07,45,2018,Windows 11,SE Asia,2.2,2560.0,1,1,0,0,61758.34644774954
Acer,AMD,8.0,2048.0,SSD,AMD,0,17.3,IPS,1366x768,3.06,80,2020,Windows 10,USA,1.4,1225.0,1,0,1,1,53754.57181425828
Acer,AMD,12.0,1024.0,Hybrid,NVIDIA,0,14.4,VA,1366x768,1.86,65,2020,macOS,Middle East,2.8,2584.0,1,0,1,0,52802.4333961761
Samsung,Intel,24.0,959.3390531734584,Hybrid,NVIDIA,0,16.9,TN,2560x1440,1.57,35,2015,ChromeOS,Europe,2.1,1227.0,1,0,0,1,64730.481124910584
Asus,Apple Silicon,16.0,256.0,Hybrid,NVIDIA,12,17.5,IPS,3840x2160,2.2,35,2017,Ubuntu,USA,4.8,2325.0,1,1,1,0,83363.92146371747
Asus,AMD,22.944535622606573,256.0,HDD,AMD,2,14.3,IPS,1366x768,1.2,35,2016,Windows 11,India,2.3,4764.0,1,0,1,0,65168.62810485816
Acer,Intel,64.0,512.0,Hybrid,AMD,2,11.8,IPS,1366x768,3.39,35,2021,Ubuntu,India,4.8,3552.0,0,1,1,0,107417.94503073819
Asus,AMD,12.0,256.0,Hybrid,NVIDIA,0,11.0,OLED,1366x768,1.47,55,2018,Fedora,USA,1.4,4209.0,1,1,0,1,49501.246700660326
Asus,Apple Silicon,24.0,512.0,HDD,NVIDIA,12,17.7,TN,2560x1440,1.37,35,2019,macOS,Middle East,1.6,1081.0,1,0,0,1,92509.42016196743
